Feb 21 20:21:42 server2.1  [2014-02-21T20:21:42-08:00] INFO: Forking chef instance to converge...
Feb 21 20:21:51 server2.1  [2014-02-21T20:21:50-08:00] INFO: *** Chef 11.8.0 ***
Feb 21 20:21:51 server2.1  [2014-02-21T20:21:50-08:00] INFO: Chef-client pid: 1350
Feb 21 20:22:14 server2.1  [2014-02-21T20:22:14-08:00] INFO: Client key /etc/chef/client.pem is not present - registering
Feb 21 20:22:18 server2.1  [2014-02-21T20:22:18-08:00] INFO: HTTP Request Returned 404 Object Not Found: error
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:18-08:00] INFO: Setting the run_list to ["role[os-ops-database]"] from JSON
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:19-08:00] INFO: Run List is [role[os-ops-database]]
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:19-08:00] INFO: Run List expands to [openstack-common, openstack-common::logging, openstack-ops-database::server, openstack-ops-database::openstack-db]
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:19-08:00] INFO: Starting Chef Run for server2_openstack_1
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:19-08:00] INFO: Running start handlers
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:19-08:00] INFO: Start handlers complete.
Feb 21 20:22:19 server2.1  [2014-02-21T20:22:19-08:00] INFO: HTTP Request Returned 404 Object Not Found: 
Feb 21 20:22:20 server2.1  [2014-02-21T20:22:20-08:00] INFO: Loading cookbooks [apt, aws, build-essential, database, mysql, openssl, openstack-common, openstack-ops-database, postgresql, xfs, yum]
Feb 21 20:22:20 server2.1  [2014-02-21T20:22:20-08:00] INFO: Storing updated cookbooks/mysql/recipes/percona_repo.rb in the cache.
Feb 21 20:22:21 server2.1  [2014-02-21T20:22:20-08:00] INFO: Storing updated cookbooks/mysql/recipes/server.rb in the cache.
Feb 21 20:22:21 server2.1  [2014-02-21T20:22:21-08:00] INFO: Storing updated cookbooks/mysql/recipes/default.rb in the cache.
Feb 21 20:22:21 server2.1  [2014-02-21T20:22:21-08:00] INFO: Storing updated cookbooks/mysql/recipes/ruby.rb in the cache.
Feb 21 20:22:21 server2.1  [2014-02-21T20:22:21-08:00] INFO: Storing updated cookbooks/mysql/recipes/server_ec2.rb in the cache.
Feb 21 20:22:21 server2.1  [2014-02-21T20:22:21-08:00] INFO: Storing updated cookbooks/mysql/recipes/client.rb in the cache.
Feb 21 20:22:22 server2.1  [2014-02-21T20:22:22-08:00] INFO: Storing updated cookbooks/mysql/libraries/helpers.rb in the cache.
Feb 21 20:22:22 server2.1  [2014-02-21T20:22:22-08:00] INFO: Storing updated cookbooks/mysql/attributes/percona_repo.rb in the cache.
Feb 21 20:22:22 server2.1  [2014-02-21T20:22:22-08:00] INFO: Storing updated cookbooks/mysql/attributes/server.rb in the cache.
Feb 21 20:22:22 server2.1  [2014-02-21T20:22:22-08:00] INFO: Storing updated cookbooks/mysql/attributes/client.rb in the cache.
Feb 21 20:22:22 server2.1  [2014-02-21T20:22:22-08:00] INFO: Storing updated cookbooks/mysql/templates/default/my.cnf.erb in the cache.
Feb 21 20:22:23 server2.1  [2014-02-21T20:22:22-08:00] INFO: Storing updated cookbooks/mysql/templates/default/mysql-server.seed.erb in the cache.
Feb 21 20:22:23 server2.1  [2014-02-21T20:22:23-08:00] INFO: Storing updated cookbooks/mysql/templates/default/port_mysql.erb in the cache.
Feb 21 20:22:24 server2.1  [2014-02-21T20:22:24-08:00] INFO: Storing updated cookbooks/mysql/templates/default/debian.cnf.erb in the cache.
Feb 21 20:22:24 server2.1  [2014-02-21T20:22:24-08:00] INFO: Storing updated cookbooks/mysql/templates/default/grants.sql.erb in the cache.
Feb 21 20:22:25 server2.1  [2014-02-21T20:22:24-08:00] INFO: Storing updated cookbooks/mysql/templates/windows/my.cnf.erb in the cache.
Feb 21 20:22:25 server2.1  [2014-02-21T20:22:25-08:00] INFO: Storing updated cookbooks/mysql/LICENSE in the cache.
Feb 21 20:22:26 server2.1  [2014-02-21T20:22:26-08:00] INFO: Storing updated cookbooks/mysql/CHANGELOG.md in the cache.
Feb 21 20:22:26 server2.1  [2014-02-21T20:22:26-08:00] INFO: Storing updated cookbooks/mysql/metadata.rb in the cache.
Feb 21 20:22:26 server2.1  [2014-02-21T20:22:26-08:00] INFO: Storing updated cookbooks/mysql/TESTING.md in the cache.
Feb 21 20:22:26 server2.1  [2014-02-21T20:22:26-08:00] INFO: Storing updated cookbooks/mysql/Berksfile in the cache.
Feb 21 20:22:26 server2.1  [2014-02-21T20:22:26-08:00] INFO: Storing updated cookbooks/mysql/README.md in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:26-08:00] INFO: Storing updated cookbooks/mysql/CONTRIBUTING in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/mysql/.kitchen.yml in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/mysql.rb in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/ebs_backup.rb in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/default.rb in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/ebs_volume.rb in the cache.
Feb 21 20:22:27 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/postgresql.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/master.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:27-08:00] INFO: Storing updated cookbooks/database/recipes/snapshot.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:28-08:00] INFO: Storing updated cookbooks/database/libraries/provider_database_mysql_user.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:28-08:00] INFO: Storing updated cookbooks/database/libraries/provider_database_postgresql.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:28-08:00] INFO: Storing updated cookbooks/database/libraries/resource_database_user.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:28-08:00] INFO: Storing updated cookbooks/database/libraries/provider_database_postgresql_user.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:28-08:00] INFO: Storing updated cookbooks/database/libraries/resource_mysql_database_user.rb in the cache.
Feb 21 20:22:28 server2.1  [2014-02-21T20:22:28-08:00] INFO: Storing updated cookbooks/database/libraries/resource_sql_server_database_user.rb in the cache.
Feb 21 20:22:29 server2.1  [2014-02-21T20:22:29-08:00] INFO: Storing updated cookbooks/database/libraries/provider_database_mysql.rb in the cache.
