id,cluster_id,hostname,machine_id,config_data.networking.interfaces.management.ip,config_data.networking.interfaces.tenant.ip,config_data.roles,state,deploy_action
1,1,host_01,1,10.120.1.100,192.168.1.100,['base'],READY,0
2,1,host_02,2,10.120.1.101,192.168.1.101,['base'],READY,0
3,1,host_03,3,10.120.1.102,192.168.1.102,['base'],READY,0
4,2,host_01,4,10.120.2.100,192.168.2.100,['base'],ERROR,1
5,2,host_02,5,10.120.2.101,192.168.2.101,['base'],READY,0
6,2,host_03,6,10.120.2.102,192.168.2.102,['base'],ERROR,1
7,3,host_01,7,10.120.3.100,192.168.3.100,['base'],None,1
8,3,host_02,8,10.120.3.101,192.168.3.102,['base'],None,1
9,3,host_03,9,10.120.3.102,192.168.3.102,['base'],None,1
10,1,host_04,10,10.120.1.103,192.168.1.103,['base'],None,1
11,2,host_04,11,10.120.2.104,192.168.2.104,['base'],None,1
